File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
00080405.JPG,CAM08,320087.540321676,17.7457247544687,-3.94959674020119,9316.33698728821,-11.0526304244995,4.29517889022827,274.119110107422
00080406.JPG,CAM08,320090.837856872,17.7461857270518,-3.9527784709132,9323.79280882217,-11.2475595474243,3.69782900810242,271.226409912109
00080407.JPG,CAM08,320094.15069829,17.746485494519,-3.95596466829201,9326.8813264454,-11.5644302368164,3.19319105148315,268.449493408203
00080408.JPG,CAM08,320097.448926834,17.7466168645325,-3.95912758430682,9327.31884255418,-7.91802310943604,3.22298407554626,265.591796875
00080409.JPG,CAM08,320100.742099436,17.7466320413241,-3.96227482657639,9327.45324157381,-5.07144784927368,2.93492197990417,263.360809326172
00080410.JPG,CAM08,320104.056346809,17.7465897989031,-3.96543528663124,9327.08892689394,-0.85738080739975,2.99444603919983,262.392211914063
00080411.JPG,CAM08,320107.35257691,17.7465419181428,-3.96857775880493,9326.38601249653,1.17873203754425,2.97200894355774,262.728210449219
00080412.JPG,CAM08,320110.65572474,17.746523200285,-3.97173119163887,9325.67263422034,0.535682320594788,3.00699591636658,264.323486328125
00080413.JPG,CAM08,320113.944544755,17.7465309798439,-3.97487633552555,9324.93224310328,-1.78653705120087,2.86297392845154,264.308898925781
00080414.JPG,CAM08,320117.258421945,17.7465305500981,-3.97804930647636,9323.73621548455,-2.19286799430847,2.82172799110413,264.091888427734
00080415.JPG,CAM08,320120.554997535,17.7465127242737,-3.98120932192759,9322.01991999327,-1.93754696846008,2.79501008987427,263.808197021484
00080416.JPG,CAM08,320123.856547159,17.7464817511685,-3.98437846407972,9319.73506648676,-1.34129798412323,2.73825001716614,263.564514160156
00080417.JPG,CAM08,320127.163345637,17.7464470544676,-3.98755854924914,9317.72633219179,-0.786921203136444,2.78319597244263,263.623596191406
00080418.JPG,CAM08,320130.461895677,17.7464201080638,-3.99073732956884,9316.3694424577,-0.65508770942688,2.78031897544861,263.834014892578
00080419.JPG,CAM08,320133.761369629,17.7464017113041,-3.99392345921454,9315.84760195533,-1.12909698486328,2.77479696273804,263.9619140625
00080420.JPG,CAM08,320137.056546467,17.7463846846285,-3.99711092119609,9314.53848880952,-1.35390400886536,2.67441391944885,263.880310058594
00080421.JPG,CAM08,320140.370979184,17.7463656435539,-4.00032303411894,9313.40047586203,-1.26769804954529,2.6428439617157,263.839385986328
00080422.JPG,CAM08,320143.66549197,17.7463450234931,-4.00352204712104,9312.144870537,-1.17895698547363,2.66088604927063,263.894012451172
00080423.JPG,CAM08,320146.963979077,17.7463239196165,-4.00673112620616,9310.66527785546,-1.12664699554443,2.64756608009338,263.925415039063
00080424.JPG,CAM08,320150.274138904,17.7463034364932,-4.00995799645826,9309.10756752504,-0.855560421943665,2.69476795196533,264.009490966797
00080425.JPG,CAM08,320153.570492814,17.746285780278,-4.01317748118207,9307.60402799167,-1.16665601730347,2.72411108016968,264.226013183594
00080426.JPG,CAM08,320156.871296661,17.7462678630664,-4.01640632796904,9306.26203173321,-1.54309499263763,2.72464299201965,264.389801025391
00080427.JPG,CAM08,320160.165037033,17.7462446808263,-4.01963245017841,9304.86105877651,-1.52179801464081,2.74258708953857,264.44580078125
00080428.JPG,CAM08,320163.476156175,17.7462143411365,-4.02287894755154,9303.51218638274,-1.78018200397491,2.87114095687866,264.422698974609
00080429.JPG,CAM08,320166.766045801,17.7461746804868,-4.02610669968823,9302.27495421141,-1.94815897941589,2.83710193634033,264.221588134766
00080430.JPG,CAM08,320170.076437793,17.7461235314962,-4.02935602454603,9301.42136293817,-1.50534701347351,2.8512659072876,263.955902099609
00080431.JPG,CAM08,320173.383677347,17.746066941743,-4.03260368455882,9300.77200823784,-1.0324809551239,2.89056301116943,263.789215087891
00080432.JPG,CAM08,320176.686307134,17.7460125927282,-4.03584863385529,9300.10375027602,-0.62785542011261,2.96441197395325,263.856689453125
00080433.JPG,CAM08,320179.979383971,17.7459685143285,-4.03908603463865,9299.37159123201,-3.80513191223145,3.31809091567993,263.993103027344
00080434.JPG,CAM08,320183.279684939,17.7458679073297,-4.04232227196758,9299.03966144108,-15.2612600326538,2.88056802749634,263.001586914063
00080435.JPG,CAM08,320186.587081542,17.7455611886929,-4.04554035344611,9295.13636475293,-16.4975891113281,2.63863801956177,258.000885009766
00080436.JPG,CAM08,320189.884743562,17.7450100556466,-4.0487025143317,9291.90905933108,-11.3317098617554,3.06729102134705,252.880599975586
00080437.JPG,CAM08,320193.176554174,17.7442898229634,-4.05180732870378,9292.63857270982,-6.54525995254517,3.30372405052185,249.108901977539
00080438.JPG,CAM08,320196.476804211,17.7434795309488,-4.05488010147253,9294.84023567114,-2.97678709030151,3.30372500419617,247.210998535156
00080439.JPG,CAM08,320199.788334528,17.7426298273563,-4.05794190573461,9296.81938467291,-0.771920800209045,3.26969599723816,246.935394287109
00080440.JPG,CAM08,320203.086453682,17.7417802626393,-4.06098562428695,9298.90369053073,-0.988818883895874,3.21847701072693,247.365798950195
00080441.JPG,CAM08,320206.384404302,17.7409278662012,-4.06402490474204,9300.00796362112,-2.09481692314148,3.05120706558228,247.576202392578
00080442.JPG,CAM08,320209.69810561,17.7400535933817,-4.06707006436856,9300.82851122721,-4.15893220901489,2.9800009727478,247.501998901367
00080443.JPG,CAM08,320212.993546703,17.73914374167,-4.07008040508561,9302.18635076993,-3.70081400871277,3.05429792404175,246.646697998047
00080444.JPG,CAM08,320216.295707904,17.7381936532264,-4.07307859440732,9303.15403695909,-2.55084991455078,2.96411895751953,245.812698364258
00080445.JPG,CAM08,320219.595219815,17.7372214334596,-4.07606360406681,9302.77508622398,-1.11587297916412,2.90957093238831,245.540298461914
00080446.JPG,CAM08,320222.899367978,17.7362442130185,-4.07905344034903,9301.54673332725,-0.544396102428436,2.98015308380127,245.880599975586
00080447.JPG,CAM08,320226.199874512,17.7352740153799,-4.08204539033364,9300.27186675024,-1.12279105186462,2.99184894561768,246.152603149414
00080448.JPG,CAM08,320229.491993666,17.734305253965,-4.08503202306614,9299.30137521239,-1.85509300231934,2.99803495407104,246.252197265625
00080449.JPG,CAM08,320232.807795754,17.7333184491875,-4.08803766480589,9298.79395416911,-2.18604397773743,3.01940608024597,246.108001708984
00080450.JPG,CAM08,320236.102868443,17.7323218835001,-4.09101911121299,9298.61997062479,-2.20454907417297,3.05063605308533,245.832000732422
00080451.JPG,CAM08,320239.400587233,17.7313087141483,-4.09399704653822,9298.41896313582,-1.79307901859283,3.03038501739502,245.571701049805
00080452.JPG,CAM08,320242.704024166,17.7302836777629,-4.09697696946094,9298.18483860559,-1.26358699798584,3.02523398399353,245.444900512695
00080453.JPG,CAM08,320246.013883908,17.7292540134288,-4.09996315796371,9298.27426241464,-1.12553799152374,3.09014391899109,245.52180480957
00080454.JPG,CAM08,320249.306982152,17.7282225273,-4.10293129339077,9298.93154044755,-4.39010906219482,3.13827610015869,245.214096069336
00080455.JPG,CAM08,320252.604036501,17.7271436610384,-4.10588052316173,9299.6308931301,-6.33861494064331,2.991544008255,244.096405029297
00080456.JPG,CAM08,320255.921252027,17.7259859502085,-4.10881154080895,9300.22288726874,-5.40943384170532,2.99912810325623,242.274398803711
00080457.JPG,CAM08,320259.203900543,17.7247729318924,-4.11167586958288,9300.84917204899,-5.63890695571899,2.92367196083069,240.779998779297
00080458.JPG,CAM08,320262.507132537,17.7234856564159,-4.11451950980544,9302.0996352703,-6.59496402740479,2.92926502227783,239.380294799805
00080459.JPG,CAM08,320265.806524526,17.7221252374311,-4.11731256813381,9303.44285007984,-7.18785715103149,2.90283489227295,237.680892944336
00080460.JPG,CAM08,320269.119498425,17.7206746552897,-4.12006080625223,9304.62334266499,-7.78035020828247,2.78654789924622,235.799102783203
00080461.JPG,CAM08,320272.416000293,17.7191434354545,-4.12273383664186,9305.28747254086,-6.61931896209717,2.81909990310669,233.662902832031
00080462.JPG,CAM08,320275.714243905,17.7175368699278,-4.1253529584942,9305.66419171321,-3.83752489089966,2.76422500610352,231.921005249023
00080463.JPG,CAM08,320279.028286697,17.7158749482003,-4.12794757296635,9305.84781531193,-8.68656826019287,3.05224299430847,230.905899047852
00080464.JPG,CAM08,320282.323313746,17.714121498978,-4.1304433268044,9305.42168153184,-14.9929399490356,2.62105202674866,229.281997680664
00080465.JPG,CAM08,320285.617715351,17.7122017869963,-4.13279592659946,9302.63673776699,-13.8405199050903,2.60537004470825,225.015502929688
00080466.JPG,CAM08,320288.917097877,17.7101288802168,-4.13500572358611,9301.13286102017,-7.78901195526123,2.86638402938843,220.889495849609
00080467.JPG,CAM08,320292.228211576,17.7079671812899,-4.13712977601182,9302.18493163818,-4.9476580619812,3.09580492973328,218.311294555664
00080468.JPG,CAM08,320295.531508294,17.7057645636273,-4.13918657906341,9303.91616747766,-6.16073989868164,2.93560099601746,217.028701782227
00080469.JPG,CAM08,320298.823940547,17.7035161718944,-4.14116428413445,9305.45309413922,-5.54770612716675,2.84645104408264,215.872192382813
00080470.JPG,CAM08,320302.133005689,17.7012088078913,-4.14308620530874,9306.71362190666,-4.88633680343628,2.86437296867371,214.916397094727
00080471.JPG,CAM08,320305.432105189,17.6988689744183,-4.14494621242894,9307.49198559743,-3.77329802513123,2.84790110588074,214.031402587891
00080472.JPG,CAM08,320308.728231515,17.6965022415454,-4.14676257878143,9307.48631030017,-5.56855010986328,2.86111807823181,213.475006103516
00080473.JPG,CAM08,320312.043723981,17.6940779432582,-4.14852340808382,9307.51163627856,-13.4121999740601,2.70574188232422,212.490295410156
00080474.JPG,CAM08,320315.340109752,17.691570252489,-4.15011872006911,9306.05901997557,-14.7915697097778,2.63778305053711,209.13459777832
00080475.JPG,CAM08,320318.632854221,17.6889572302052,-4.15152224888344,9303.99664754467,-9.48555564880371,2.81079697608948,204.618606567383
00080476.JPG,CAM08,320321.933267706,17.6862710709352,-4.1527864581955,9305.03827371069,-10.3757295608521,2.91023707389832,201.486892700195
00080477.JPG,CAM08,320325.247435058,17.6835190179238,-4.15391117707128,9306.88019336507,-9.97515964508057,2.89112901687622,198.942398071289
00080478.JPG,CAM08,320328.542349193,17.6807330590683,-4.15488115436753,9308.01570432716,-8.76558208465576,2.91492009162903,196.260696411133
00080479.JPG,CAM08,320331.837262988,17.6779087826855,-4.15571882280743,9308.99960343779,-8.83838653564453,2.86597394943237,193.970703125
00080480.JPG,CAM08,320335.151706142,17.6750334400951,-4.15642167031669,9309.94205618417,-15.5776300430298,2.68325710296631,191.737701416016
00080481.JPG,CAM08,320338.439965194,17.6721347353373,-4.15689910545722,9308.77114066741,-16.798059463501,2.64261102676392,187.886199951172
00080482.JPG,CAM08,320341.744182005,17.6691802489739,-4.15711197417015,9307.42735576452,-15.7973899841309,2.80118703842163,182.694198608398
00080483.JPG,CAM08,320345.055920582,17.6662019744198,-4.15707013018368,9307.91152369308,-15.5613803863525,3.17888402938843,177.723495483398
00080484.JPG,CAM08,320348.361624553,17.6632363759353,-4.15677580364755,9309.47628266934,-14.9139099121094,2.97260499000549,173.516296386719
00080485.JPG,CAM08,320351.650502111,17.660309534525,-4.15624255783117,9310.77159570936,-11.5367097854614,2.95629501342773,168.860702514648
00080486.JPG,CAM08,320354.94735586,17.6574077659228,-4.15552624761419,9313.11774198732,-6.75355291366577,3.16469597816467,165.602905273438
00080487.JPG,CAM08,320358.260419836,17.6545190644105,-4.1546993561755,9315.65582252961,-3.82595300674438,3.18338298797607,163.628295898438
00080488.JPG,CAM08,320361.559473819,17.651660437571,-4.15381909677956,9317.63246044404,-2.39492988586426,3.11667704582214,162.863006591797
00080489.JPG,CAM08,320364.856510203,17.6488142619739,-4.15290530495369,9319.44091468933,-1.96705102920532,3.0838189125061,162.578994750977
00080490.JPG,CAM08,320368.166540204,17.6459646063962,-4.15196453663508,9320.7699290284,-2.00260996818542,2.98932790756226,162.748901367188
00080491.JPG,CAM08,320371.463963175,17.6431317183525,-4.15100554590242,9321.49295277252,-2.59530210494995,2.84649801254272,162.947006225586
00080492.JPG,CAM08,320374.762386899,17.6403035501485,-4.15001779572608,9321.08488755648,-3.11112689971924,2.7698380947113,162.971801757813
00080493.JPG,CAM08,320378.060811974,17.6374817789654,-4.14899509416883,9320.07972803747,-3.42900800704956,2.78861689567566,162.594696044922
00080494.JPG,CAM08,320381.371947853,17.6346569772142,-4.14793047639546,9318.79935415219,-3.36147689819336,2.77849793434143,161.772094726563
00080495.JPG,CAM08,320384.657879843,17.6318616897624,-4.14683606383888,9317.60439040097,-3.36462998390198,2.72533106803894,160.819000244141
00080496.JPG,CAM08,320387.963905542,17.6290571543526,-4.14569772845548,9316.88475607928,-2.17125797271729,2.67840194702148,160.103103637695
00080497.JPG,CAM08,320391.276390707,17.6262529434083,-4.14452710327037,9316.16215842078,-12.9594802856445,2.91388392448425,159.636001586914
00080498.JPG,CAM08,320394.574382302,17.6235235461498,-4.14317896348972,9312.39697319193,-27.7387504577637,2.22443604469299,157.120498657227
00080499.JPG,CAM08,320397.87145154,17.6209351627508,-4.14146193063509,9298.27989138028,-23.5497303009033,1.77804803848267,146.388305664063
00080500.JPG,CAM08,320401.166353565,17.618567710915,-4.13934674724893,9293.62239158335,-22.6815700531006,3.01393604278564,137.83349609375
00080501.JPG,CAM08,320404.478919358,17.6164497066289,-4.13690285423264,9296.00071966476,-22.0800304412842,3.23320198059082,131.634506225586
00080502.JPG,CAM08,320407.780143939,17.6146119652123,-4.13421489591027,9298.95679015232,-21.8231201171875,3.14174795150757,125.094200134277
00080503.JPG,CAM08,320411.076038496,17.6130685371011,-4.13131591654203,9301.23202401345,-22.2877902984619,2.99451494216919,118.554000854492
00080504.JPG,CAM08,320414.370015151,17.6118430489656,-4.12823346229385,9302.55905069654,-25.2136898040771,2.75124192237854,112.017700195313
00080505.JPG,CAM08,320417.681614762,17.6109799138007,-4.12497011351981,9301.68647914502,-24.2335605621338,2.50678110122681,104.255599975586
00080506.JPG,CAM08,320420.982940903,17.6105019415619,-4.12160005629227,9301.58376401335,-16.7375106811523,2.94978809356689,96.4132537841797
00080507.JPG,CAM08,320424.275561956,17.6103066683797,-4.11819574867445,9305.67501928429,-7.63422822952271,3.20211696624756,91.4604873657227
00080508.JPG,CAM08,320427.589701416,17.6102423331575,-4.1147651737338,9309.3201462374,-1.64663398265839,3.0167829990387,89.6267395019531
00080509.JPG,CAM08,320430.89246873,17.610211189619,-4.11134681843117,9309.74774484486,1.05302000045776,3.15038800239563,91.5671081542969
00080510.JPG,CAM08,320434.181860465,17.6101580943201,-4.10794459796518,9310.37936594976,0.663770973682404,3.23024702072144,93.074089050293
00080511.JPG,CAM08,320437.47532284,17.6100817813517,-4.10454200174738,9311.74143542704,-1.05065202713013,3.09795594215393,94.3673629760742
00080512.JPG,CAM08,320440.791706956,17.6100040532641,-4.10111676018632,9313.04288878085,-2.88459610939026,2.99686789512634,94.6240463256836
00080513.JPG,CAM08,320444.091832524,17.6099523393394,-4.09770644408468,9314.50439579782,-3.61843705177307,2.95503091812134,94.2834701538086
00080514.JPG,CAM08,320447.386840245,17.6099381834325,-4.09429699110951,9315.06186253382,-3.32472896575928,2.82760500907898,93.5259780883789
00080515.JPG,CAM08,320450.675326302,17.6099582014035,-4.09088940856947,9314.1603264246,-2.57709908485413,2.77933692932129,92.9481735229492
00080516.JPG,CAM08,320453.995047953,17.6100016433271,-4.08744449561544,9313.08628269508,-1.73396897315979,2.75634098052979,92.6984100341797
00080517.JPG,CAM08,320457.293689208,17.6100550247833,-4.08401725870263,9312.27723230498,-1.23406803607941,2.807373046875,92.8130035400391
00080518.JPG,CAM08,320460.588750361,17.6101102461706,-4.08059053501197,9312.06414156361,-1.24571704864502,2.80134391784668,93.0500717163086
00080519.JPG,CAM08,320463.904061044,17.6101668322455,-4.07713952691747,9311.67113563285,-1.54460096359253,2.74220490455627,93.1037902832031
00080520.JPG,CAM08,320467.202677214,17.6102279636309,-4.07370195629196,9311.12246773142,-1.82942998409271,2.7229700088501,92.9987487792969
00080521.JPG,CAM08,320470.495974499,17.6102988069026,-4.07026514314113,9310.68438634687,-2.21156191825867,2.68739604949951,92.8437881469727
